1773	10697	1
1773	10829	1
1773	10831	1
1773	10837	1
1773	10872	1
1773	11252	1
1773	11644	1
1774	11252	1
1774	11305	1
1774	11346	1
1774	11378	1
1774	11385	1
1774	11410	1
1774	11434	1
1774	11444	1
1774	11452	1
1774	11476	1
1774	11481	1
1774	11490	1
1774	11536	1
1774	11638	1
1774	11667	1
1774	11712	1
1774	11735	1
1774	11741	1
1774	11761	1
1774	11830	1
1774	11834	1
1774	11849	1
1774	11949	1
1774	11999	1
1774	12018	1
1774	12051	1
1774	12067	1
1774	12143	1
1774	12172	1
1774	12188	1
1774	12191	1
1774	12212	1
1774	12232	1
1774	12251	1
1774	12266	1
1774	12297	1
1774	12311	1
1774	12333	1
1774	12335	1
1774	12344	1
1774	12351	1
1774	12368	1
1774	12398	1
1774	12534	1
1774	12537	1
1774	12640	1
1775	10264	1
1775	10970	1
1776	10813	1
1776	11153	1
1776	11439	1
1777	7911	1
1777	9944	1
1778	11153	1
1778	11172	1
1778	11200	1
1778	11205	1
1778	11206	1
1778	11215	1
1778	11225	1
1778	11228	1
1778	11240	1
1778	11252	1
1778	11259	1
1778	11278	1
1778	11297	1
1778	11305	1
1778	11306	1
1778	11340	1
1778	11385	1
1778	11386	1
1778	11424	1
1778	11445	1
1778	11452	1
1778	11454	1
1778	11476	1
1778	11485	1
1778	11509	1
1778	11518	1
1778	11539	1
1778	11661	1
1778	11667	1
1778	11670	1
1778	11671	1
1778	11696	1
1778	11698	1
1778	11735	1
1778	11750	1
1778	11776	1
1778	11777	1
1778	11794	1
1778	11820	1
1778	11824	1
1778	11838	1
1778	11857	1
1778	11858	1
1778	11867	1
1778	11875	1
1778	11910	1
1778	11965	1
1778	11990	1
1778	12018	1
1778	12040	1
1778	12044	1
1778	12051	1
1778	12066	1
1778	12082	1
1778	12125	1
1778	12143	1
1778	12152	1
1778	12169	1
1778	12172	1
1778	12246	1
1778	12288	1
1778	12325	1
1778	12335	1
1778	12344	1
1778	12376	1
1778	12407	1
1778	12413	1
1778	12421	1
1778	12439	1
1778	12499	1
1778	12534	1
1778	12539	1
1778	12551	1
1778	12640	1
1779	10884	1
1779	10889	1
1779	10893	1
1779	10903	1
1779	10908	1
1779	10912	1
1779	10933	1
1779	10942	1
1779	10953	1
1779	10960	1
1779	10974	1
1779	10978	1
1779	10979	1
1779	10989	1
1779	10997	1
1779	11007	1
1779	11020	1
1779	11042	1
1779	11043	1
1779	11053	1
1779	11070	1
1779	11084	1
1779	11086	1
1779	11093	1
1779	11098	1
1779	11128	1
1779	11131	1
1779	11153	1
1779	11160	1
1779	11172	1
1779	11180	1
1779	11187	1
1779	11191	1
1779	11196	1
1779	11204	1
1779	11205	1
1779	11215	1
1779	11225	1
1779	11235	1
1779	11236	1
1779	11238	1
1779	11252	1
1779	11259	1
1779	11291	1
1779	11295	1
1779	11314	1
1779	11340	1
1779	11344	1
1779	11346	1
1779	11385	1
1779	11386	1
1779	11409	1
1779	11424	1
1779	11426	1
1779	11428	1
1779	11429	1
1779	11445	1
1779	11451	1
1779	11452	1
1779	11469	1
1779	11476	1
1779	11481	1
1779	11491	1
1779	11509	1
1779	11521	1
1779	11540	1
1779	11586	1
1779	11619	1
1779	11627	1
1779	11642	1
1779	11698	1
1779	11699	1
1779	11716	1
1779	11718	1
1779	11720	1
1779	11735	1
1779	11754	1
1779	11755	1
1779	11756	1
1779	11761	1
1779	11763	1
1779	11823	1
1779	11830	1
1779	11858	1
1779	11922	1
1779	11990	1
1779	11991	1
1779	12018	1
1779	12024	1
1779	12027	1
1779	12044	1
1779	12051	1
1779	12064	1
1779	12066	1
1779	12067	1
1779	12082	1
1779	12102	1
1779	12139	1
1779	12148	1
1779	12150	1
1779	12158	1
1779	12161	1
1779	12172	1
1779	12183	1
1779	12195	1
1779	12203	1
1779	12266	1
1779	12279	1
1779	12289	1
1779	12323	1
1779	12335	1
1779	12343	1
1779	12344	1
1779	12364	1
1779	12365	1
1779	12370	1
1779	12373	1
1779	12376	1
1779	12379	1
1779	12380	1
1779	12404	1
1779	12409	1
1779	12439	1
1779	12481	1
1779	12499	1
1779	12521	1
1779	12534	1
1779	12539	1
1779	12545	1
1779	12551	1
1779	12561	1
1779	12600	1
1779	12615	1
1779	12616	1
1779	12640	1
1779	12670	1
1780	10475	1
1780	10534	1
1780	10609	1
1780	10617	1
1780	10628	1
1780	10912	1
1780	10942	1
1780	10970	1
1780	10989	1
1780	11019	1
1780	11107	1
1780	11179	1
1780	11201	1
1780	11205	1
1780	11228	1
1780	11291	1
1780	12539	1
1780	12549	1
1781	9342	1
1781	10812	1
1782	7144	1
1782	7197	1
1782	7523	1
1782	7651	1
1782	7675	1
1782	8291	1
1782	8294	1
1782	8479	1
1782	8569	1
1782	8622	1
1782	8636	1
1782	8784	1
1782	9115	1
1782	9397	1
1782	9405	1
1782	10692	1
1782	11735	1
1783	9402	1
1783	10365	1
1783	10697	1
1783	11057	1
1784	10848	1
1784	10860	1
1784	10912	1
1784	10971	1
1784	10974	1
1784	11019	1
1784	11026	1
1784	11027	1
1784	11042	1
1784	11055	1
1784	11057	1
1784	11059	1
1784	11070	1
1784	11077	1
1784	11093	1
1784	11098	1
1784	11153	1
1784	11160	1
1784	11199	1
1784	11204	1
1784	11205	1
1784	11228	1
1784	11252	1
1784	11279	1
1784	11284	1
1784	11295	1
1784	11340	1
1784	11385	1
1784	11386	1
1784	11424	1
1784	11428	1
1784	11452	1
1784	11476	1
1784	11485	1
1784	11510	1
1784	11566	1
1784	11619	1
1784	11750	1
1784	11777	1
1784	11788	1
1784	11810	1
1784	11838	1
1784	11858	1
1784	11914	1
1784	11938	1
1784	11964	1
1784	12029	1
1784	12056	1
1784	12057	1
1784	12066	1
1784	12143	1
1784	12146	1
1784	12148	1
1784	12166	1
1784	12172	1
1784	12208	1
1784	12229	1
1784	12266	1
1784	12275	1
1784	12280	1
1784	12289	1
1784	12312	1
1784	12335	1
1784	12376	1
1784	12407	1
1784	12616	1
1785	11148	1
1785	11160	1
1786	7119	1
1787	11027	1
1788	10365	1
1789	11750	1
1789	12050	1
1789	12364	1
1789	12379	1
1789	12517	1
1790	11201	1
1790	11252	1
1791	2274	1
1792	10824	1
1793	10742	1
1793	10751	1
1794	11439	1
1794	11509	1
1794	11627	1
1794	11858	1
1794	12143	1
1794	12172	1
1794	12343	1
1794	12534	1
1795	12082	1
1795	12143	1
1795	12172	1
1795	12335	1
1795	12407	1
1795	12534	1
1795	12551	1
1795	12565	1
1795	12615	1
1795	12616	1
1795	12664	1
1796	8636	1
1796	8787	1
1796	8998	1
1796	10040	1
1796	10365	1
1797	10199	1
1797	10204	1
1797	10412	1
1797	10628	1
1797	11144	1
1798	210	1
1799	12379	1
1800	10903	1
1800	11020	1
1800	11034	1
1800	11199	1
1800	11204	1
1800	11268	1
1800	11278	1
1800	11285	1
1800	11337	1
1800	11386	1
1800	11444	1
1800	11481	1
1800	11524	1
1800	11564	1
1800	11770	1
1800	11962	1
1800	12018	1
1800	12049	1
1800	12051	1
1800	12132	1
1800	12146	1
1800	12266	1
1800	12295	1
1800	12311	1
1800	12325	1
1800	12496	1
1800	12610	1
1800	12640	1
1801	11064	1
1801	11228	1
1801	11252	1
1801	11385	1
1801	11476	1
1802	10365	1
1802	10376	1
1802	10457	1
1802	10594	1
1802	10617	1
1802	10628	1
1802	10692	1
1802	10718	1
1802	10812	1
1802	10970	1
1802	11019	1
1802	11070	1
1802	11077	1
1802	11340	1
1802	12379	1
1803	10705	1
1804	8636	1
1804	8996	1
1804	9078	1
1804	9086	1
1804	9350	1
1804	9397	1
1804	9410	1
1804	9683	1
1804	9739	1
1804	10813	1
1805	11202	1
1805	11206	1
1805	11228	1
1805	11279	1
1805	11291	1
1805	11340	1
1805	11378	1
1805	11385	1
1805	11428	1
1805	11471	1
1805	11509	1
1805	11510	1
1805	11619	1
1805	11735	1
1805	11750	1
1805	11753	1
1805	11830	1
1805	12126	1
1805	12280	1
1805	12295	1
1805	12596	1
1805	12616	1
1806	11070	1
1806	12379	1
1806	12588	1
1807	11454	1
1808	7273	1
1808	7410	1
1808	8108	1
1808	8115	1
1808	8393	1
1808	8622	1
1809	9062	1
1810	1342	1
1811	10494	1
1811	10628	1
1811	10629	1
1811	10697	1
1811	10773	1
1811	10895	1
1811	11043	1
1811	11107	1
1811	11252	1
1811	11385	1
1811	11476	1
1811	11735	1
1811	11938	1
1811	12172	1
1811	12295	1
1811	12610	1
1812	11077	1
1812	12486	1
1813	10697	1
1813	10733	1
1813	10912	1
1813	11042	1
1813	11201	1
1813	11205	1
1813	11228	1
1813	11238	1
1813	11490	1
1814	10871	1
1814	10881	1
1814	10903	1
1814	10912	1
1814	10913	1
1814	10920	1
1814	10921	1
1814	10974	1
1814	10979	1
1814	10989	1
1814	11019	1
1814	11035	1
1814	11042	1
1814	11053	1
1814	11057	1
1814	11107	1
1814	11128	1
1814	11129	1
1814	11137	1
1814	11153	1
1814	11174	1
1814	11201	1
1814	11202	1
1814	11203	1
1814	11228	1
1814	11238	1
1814	11252	1
1814	11305	1
1814	11340	1
1814	11344	1
1814	11385	1
1814	11386	1
1814	11410	1
1814	11428	1
1814	11476	1
1814	11485	1
1814	11533	1
1814	11634	1
1814	11667	1
1814	11735	1
1814	11753	1
1814	11755	1
1814	11776	1
1814	11838	1
1814	11848	1
1814	11914	1
1814	11941	1
1814	11984	1
1814	11990	1
1814	12036	1
1814	12066	1
1814	12126	1
1814	12148	1
1814	12172	1
1814	12335	1
1814	12379	1
1814	12389	1
1814	12407	1
1814	12579	1
1814	12660	1
1815	10735	1
1815	10872	1
1815	10895	1
1815	10911	1
1815	10912	1
1815	10953	1
1815	10989	1
1815	11019	1
1815	11043	1
1815	11053	1
1815	11098	1
1815	11135	1
1815	11158	1
1815	11346	1
1815	11385	1
1815	11412	1
1815	11454	1
1815	11459	1
1815	11476	1
1815	11509	1
1815	11533	1
1815	11596	1
1815	11701	1
1815	11838	1
1815	11858	1
1815	11863	1
1815	11990	1
1815	11991	1
1815	12015	1
1815	12049	1
1815	12164	1
1815	12239	1
1815	12288	1
1815	12335	1
1815	12551	1
1816	9285	1
1816	9342	1
1816	9370	1
1816	9456	1
1816	9547	1
1816	9631	1
1816	9677	1
1816	9790	1
1816	9841	1
1816	9950	1
1816	10025	1
1816	10065	1
1816	10114	1
1816	10177	1
1816	10191	1
1816	10365	1
1816	10380	1
1816	10742	1
1816	10771	1
1816	10821	1
1816	10853	1
1816	10872	1
1816	10912	1
1816	11064	1
1816	11093	1
1816	11153	1
1816	11205	1
1816	11501	1
1816	11520	1
1816	11919	1
1816	12172	1
1816	12439	1
1816	12551	1
1817	11444	1
1817	11768	1
1818	9667	1
1818	9683	1
1818	9741	1
1818	9743	1
1818	9746	1
1818	9820	1
1818	9836	1
1818	9894	1
1818	9902	1
1818	9912	1
1818	9913	1
1818	9995	1
1818	10014	1
1818	10037	1
1818	10087	1
1818	10093	1
1818	10105	1
1818	10128	1
1818	10136	1
1818	10163	1
1818	10170	1
1818	10264	1
1818	10365	1
1818	10371	1
1818	10380	1
1818	10409	1
1818	10431	1
1818	10445	1
1818	10457	1
1818	10464	1
1818	10494	1
1818	10501	1
1818	10594	1
1818	10609	1
1818	10628	1
1818	10655	1
1818	10666	1
1818	10669	1
1818	10692	1
1818	10697	1
1818	10741	1
1818	10813	1
1818	10829	1
1818	10858	1
1818	10881	1
1818	10927	1
1818	11019	1
1818	11042	1
1818	11053	1
1818	11076	1
1818	11077	1
1818	11107	1
1818	11138	1
1818	11153	1
1818	11187	1
1818	11199	1
1818	11201	1
1818	11225	1
1818	11299	1
1818	11335	1
1818	11373	1
1818	11424	1
1818	11454	1
1818	11476	1
1818	11485	1
1818	11510	1
1818	11552	1
1818	11565	1
1818	11667	1
1818	11777	1
1818	11923	1
1818	11938	1
1818	11966	1
1818	11991	1
1818	12031	1
1818	12049	1
1818	12100	1
1818	12172	1
1818	12335	1
1819	11093	1
1820	8569	1
1820	8743	1
1820	8748	1
1820	8885	1
1820	9547	1
1820	9646	1
1820	10040	1
1821	11509	1
1821	11520	1
1821	11528	1
1821	11570	1
1821	11619	1
1821	11627	1
1821	11661	1
1821	11667	1
1821	11670	1
1821	11735	1
1821	11750	1
1821	11768	1
1821	11773	1
1821	11788	1
1821	11789	1
1821	11830	1
1821	11849	1
1821	11861	1
1821	11866	1
1821	11876	1
1821	11903	1
1821	11923	1
1821	11966	1
1821	11985	1
1821	12029	1
1821	12049	1
1821	12067	1
1821	12112	1
1821	12143	1
1821	12144	1
1821	12166	1
1821	12172	1
1821	12224	1
1821	12229	1
1821	12255	1
1821	12266	1
1821	12283	1
1821	12316	1
1821	12317	1
1821	12335	1
1821	12344	1
1821	12376	1
1821	12377	1
1821	12421	1
1821	12426	1
1821	12439	1
1821	12457	1
1821	12480	1
1821	12539	1
1822	9086	1
1822	9219	1
1822	9342	1
1822	9354	1
1822	9373	1
1822	9437	1
1822	9456	1
1822	9631	1
1822	9633	1
1822	9739	1
1822	9766	1
1822	9836	1
1822	9868	1
1822	10027	1
1822	10044	1
1822	10056	1
1822	10229	1
1822	10371	1
1822	10475	1
1822	10609	1
1822	11377	1
1822	11807	1
1823	10561	1
1823	10609	1
1823	10617	1
1823	10628	1
1823	10673	1
1823	10697	1
1823	10705	1
1823	10735	1
1823	10742	1
1823	10872	1
1823	10889	1
1823	10903	1
1823	10912	1
1823	10921	1
1823	10935	1
1823	10953	1
1823	10979	1
1823	10989	1
1823	11019	1
1823	11020	1
1823	11042	1
1823	11093	1
1823	11098	1
1823	11107	1
1823	11153	1
1823	11158	1
1823	11205	1
1823	11228	1
1823	11340	1
1823	11385	1
1823	11386	1
1823	11424	1
1823	11428	1
1823	11452	1
1823	11454	1
1823	11466	1
1823	11476	1
1823	11485	1
1823	11627	1
1823	11670	1
1823	11698	1
1823	11834	1
1823	11923	1
1823	12036	1
1823	12143	1
1823	12172	1
1823	12288	1
1823	12335	1
1823	12379	1
1823	12407	1
1823	12551	1
1823	12612	1
1824	10971	1
1824	11070	1
1825	7130	1
1826	4920	1
1827	12169	1
1827	12551	1
1827	12587	1
1828	7293	1
1828	7454	1
1828	7458	1
1828	7523	1
1828	7675	1
1828	7793	1
1828	8100	1
1828	8234	1
1828	8243	1
1828	8334	1
1828	8393	1
1828	8417	1
1828	9209	1
1828	10025	1
1828	10027	1
1828	10232	1
1829	11200	1
1829	11215	1
1829	11228	1
1829	11235	1
1829	11267	1
1829	11291	1
1829	11295	1
1829	11305	1
1829	11344	1
1829	11370	1
1829	11385	1
1829	11424	1
1829	11428	1
1829	11452	1
1829	11466	1
1829	11476	1
1829	11509	1
1829	11510	1
1829	11619	1
1829	11627	1
1829	11670	1
1829	11693	1
1829	11773	1
1829	11830	1
1829	11858	1
1829	11959	1
1829	12082	1
1829	12172	1
1829	12223	1
1829	12534	1
1829	12561	1
1830	7500	1
1831	10697	1
1831	10735	1
1831	10806	1
1831	10912	1
1831	11252	1
1831	11424	1
1832	7347	1
1832	8991	1
1832	9398	1
1832	10609	1
1833	10093	1
1833	10094	1
1833	10129	1
1833	10138	1
1833	10163	1
1833	10182	1
1833	10191	1
1833	10199	1
1833	10204	1
1833	10230	1
1833	10231	1
1833	10238	1
1833	10264	1
1833	10272	1
1833	10288	1
1833	10289	1
1833	10292	1
1833	10321	1
1833	10335	1
1833	10353	1
1833	10365	1
1833	10380	1
1833	10382	1
1833	10420	1
1833	10435	1
1833	10475	1
1833	10476	1
1833	10534	1
1833	10583	1
1833	10594	1
1833	10602	1
1833	10605	1
1833	10609	1
1833	10617	1
1833	10655	1
1833	10697	1
1833	10723	1
1833	10740	1
1833	10742	1
1833	10791	1
1833	10824	1
1833	10848	1
1833	10858	1
1833	10872	1
1833	10882	1
1833	10908	1
1833	10911	1
1833	10912	1
1833	10942	1
1833	10970	1
1833	10971	1
1833	10974	1
1833	11019	1
1833	11027	1
1833	11055	1
1833	11077	1
1833	11083	1
1833	11084	1
1833	11093	1
1833	11098	1
1833	11107	1
1833	11122	1
1833	11201	1
1833	11228	1
1833	11252	1
1833	11268	1
1833	11276	1
1833	11385	1
1833	11386	1
1833	11402	1
1833	11439	1
1833	11454	1
1833	11458	1
1833	11466	1
1833	11501	1
1833	11516	1
1833	11520	1
1833	11634	1
1833	11694	1
1833	11735	1
1833	11782	1
1833	11838	1
1833	11852	1
1833	11855	1
1833	11867	1
1833	12036	1
1833	12143	1
1833	12266	1
1833	12379	1
1833	12409	1
1833	12612	1
1834	10199	1
1835	12231	1
1835	12472	1
1835	12551	1
1835	12657	1
1836	4864	1
1837	9643	1
1838	9409	1
1838	10697	1
1838	12616	1
1839	11346	1
1840	11230	1
1840	11252	1
1840	11340	1
1840	11358	1
1840	11424	1
1840	11466	1
1840	11510	1
1840	11572	1
1840	11632	1
1840	11661	1
1840	11670	1
1840	11860	1
1840	12172	1
1841	11540	1
1842	12343	1
1843	10191	1
1843	10262	1
1843	10321	1
1843	10365	1
1843	10376	1
1843	10499	1
1843	10609	1
1843	10735	1
1843	10742	1
1843	10903	1
1843	10979	1
1843	11098	1
1843	11107	1
1843	11295	1
1843	11344	1
1843	11385	1
1843	11634	1
1843	11838	1
1843	12172	1
1843	12335	1
1844	10692	1
1845	11200	1
1846	11228	1
1846	11424	1
1846	11634	1
1846	11696	1
1846	11838	1
1846	12563	1
1847	8357	1
1847	11107	1
1848	12379	1
1849	10056	1
1849	10094	1
1850	11385	1
1850	11735	1
1850	12379	1
1851	12398	1
1852	9746	1
1853	12579	1
1854	9402	1
1854	9683	1
1855	10435	1
1856	10191	1
1856	10735	1
1856	11098	1
1856	11439	1
1856	11445	1
1857	10628	1
1857	10989	1
1857	11252	1
1857	11735	1
1858	10365	1
1858	10376	1
1858	10628	1
1858	11098	1
1858	11122	1
1858	11201	1
1858	11278	1
1859	11984	1
1859	11990	1
1860	10979	1
1861	10989	1
1862	11838	1
1863	10264	1
1864	8991	1
1865	11153	1
1866	10321	1
1866	10365	1
1866	10693	1
1866	10723	1
1866	10735	1
1867	11107	1
1867	11701	1
1867	12172	1
1868	7952	1
1868	7966	1
1868	8064	1
1868	8100	1
1868	8106	1
1868	8178	1
1868	8219	1
1868	8243	1
1868	8291	1
1868	8294	1
1868	8306	1
1868	8334	1
1868	8337	1
1868	8349	1
1868	8393	1
1868	8398	1
1868	8466	1
1868	8479	1
1868	8510	1
1868	8523	1
1868	8569	1
1868	8595	1
1868	8631	1
1868	8636	1
1868	8644	1
1868	8651	1
1868	8751	1
1868	8787	1
1868	8793	1
1868	8885	1
1868	8911	1
1868	8990	1
1868	8998	1
1868	9086	1
1868	9115	1
1868	9253	1
1868	9280	1
1868	9342	1
1868	9354	1
1868	9361	1
1868	9526	1
1868	9576	1
1868	9629	1
1868	9631	1
1868	9673	1
1868	9677	1
1868	9683	1
1868	9688	1
1868	9770	1
1868	9790	1
1868	9836	1
1868	9877	1
1868	9976	1
1868	10022	1
1868	10025	1
1868	10056	1
1868	10066	1
1868	10093	1
1868	10170	1
1868	10191	1
1868	10199	1
1868	10232	1
1868	10288	1
1868	10371	1
1868	10376	1
1868	10421	1
1868	10435	1
1868	10517	1
1868	10609	1
1868	10617	1
1868	10628	1
1868	10673	1
1868	10692	1
1868	10693	1
1868	10697	1
1868	10723	1
1868	10735	1
1868	10742	1
1868	10773	1
1868	10783	1
1868	10831	1
1868	10908	1
1868	10912	1
1868	10971	1
1868	10983	1
1868	11019	1
1868	11070	1
1868	11084	1
1868	11627	1
1868	11922	1
1868	11965	1
1868	12018	1
1868	12152	1
1868	12551	1
1869	12188	1
1869	12266	1
1869	12295	1
1869	12311	1
1870	2198	1
1871	11093	1
1872	8672	1
1873	10365	1
1873	10697	1
1873	10812	1
1873	10921	1
1873	11034	1
1873	11476	1
1873	11965	1
1873	12018	1
1873	12379	1
1874	12407	1
1875	4918	1
1876	10817	1
1876	10824	1
1876	10895	1
1876	10908	1
1876	10912	1
1876	10970	1
1876	10979	1
1876	11020	1
1876	11034	1
1876	11070	1
1876	11093	1
1876	11153	1
1876	11180	1
1876	11201	1
1876	11205	1
1876	11228	1
1876	11252	1
1876	11346	1
1876	11385	1
1876	11424	1
1876	11439	1
1876	11452	1
1876	11476	1
1876	11583	1
1876	11589	1
1876	11965	1
1876	11990	1
1876	12018	1
1876	12049	1
1876	12062	1
1876	12172	1
1876	12239	1
1876	12266	1
1876	12335	1
1876	12407	1
1876	12439	1
1876	12551	1
1877	10787	1
1877	10872	1
1877	11020	1
1877	11057	1
1877	11172	1
1877	11279	1
1877	11305	1
1877	11346	1
1877	11428	1
1877	11451	1
1877	11452	1
1877	11476	1
1877	11524	1
1877	11701	1
1877	11754	1
1877	11830	1
1877	11858	1
1877	12018	1
1877	12188	1
1877	12277	1
1877	12407	1
1878	10882	1
1879	12049	1
1879	12051	1
1879	12616	1
1880	11175	1
1880	11201	1
1880	11208	1
1880	11362	1
1880	11399	1
1880	11427	1
1880	11476	1
1880	11578	1
1880	11644	1
1880	11694	1
1880	11701	1
1880	11738	1
1880	11758	1
1880	11838	1
1880	11848	1
1880	11910	1
1880	12040	1
1880	12143	1
1880	12172	1
1880	12266	1
1880	12288	1
1880	12439	1
1880	12640	1
1881	10692	1
1881	10693	1
1881	10711	1
1881	10735	1
1881	10741	1
1881	10742	1
1881	10791	1
1881	10807	1
1881	10817	1
1881	10837	1
1881	10845	1
1881	10848	1
1881	10872	1
1881	10881	1
1881	10882	1
1881	10903	1
1881	10912	1
1881	10921	1
1881	10947	1
1881	10989	1
1881	11007	1
1881	11035	1
1881	11043	1
1881	11070	1
1881	11098	1
1881	11153	1
1881	11172	1
1881	11179	1
1881	11180	1
1881	11187	1
1881	11215	1
1881	11252	1
1881	11267	1
1881	11276	1
1881	11279	1
1881	11295	1
1881	11305	1
1881	11340	1
1881	11344	1
1881	11385	1
1881	11386	1
1881	11424	1
1881	11428	1
1881	11452	1
1881	11454	1
1881	11466	1
1881	11476	1
1881	11487	1
1881	11498	1
1881	11509	1
1881	11510	1
1881	11539	1
1881	11622	1
1881	11627	1
1881	11634	1
1881	11701	1
1881	11735	1
1881	11753	1
1881	11754	1
1881	11761	1
1881	11830	1
1881	11838	1
1881	11922	1
1881	11938	1
1881	11964	1
1881	11965	1
1881	11990	1
1881	11991	1
1881	12031	1
1881	12036	1
1881	12049	1
1881	12051	1
1881	12067	1
1881	12082	1
1881	12102	1
1881	12111	1
1881	12139	1
1881	12167	1
1881	12172	1
1881	12288	1
1881	12335	1
1881	12379	1
1881	12399	1
1881	12407	1
1881	12439	1
1881	12450	1
1881	12534	1
1881	12668	1
1882	9402	1
1882	9405	1
1882	9410	1
1882	9536	1
1882	9546	1
1882	9547	1
1882	9629	1
1882	9631	1
1882	9633	1
1882	9678	1
1882	9739	1
1882	9770	1
1882	9790	1
1882	9829	1
1882	9846	1
1882	9868	1
1882	9896	1
1882	9944	1
1882	10027	1
1882	10056	1
1882	10066	1
1882	10072	1
1882	10191	1
1882	10199	1
1882	10232	1
1882	10296	1
1882	10321	1
1882	10350	1
1882	10380	1
1882	10435	1
1882	10455	1
1882	10517	1
1882	10600	1
1882	10616	1
1882	10690	1
1882	10692	1
1882	10697	1
1882	10735	1
1882	10742	1
1882	10751	1
1882	10765	1
1882	10882	1
1882	10912	1
1882	10989	1
1882	11064	1
1882	11070	1
1882	11230	1
1882	11252	1
1882	11439	1
1882	11540	1
1882	11735	1
1882	11753	1
1882	11773	1
1882	11928	1
1882	12036	1
1882	12172	1
1882	12596	1
1882	12628	1
1883	10264	1
1884	11153	1
1884	11201	1
1884	11205	1
1884	11252	1
1884	11301	1
1884	11340	1
1884	11428	1
1884	11444	1
1884	11476	1
1884	11510	1
1884	11529	1
1884	11539	1
1884	11619	1
1884	11661	1
1884	11735	1
1884	11788	1
1884	11838	1
1884	11858	1
1884	12067	1
1884	12082	1
1884	12172	1
1884	12266	1
1884	12379	1
1885	9062	1
1885	9115	1
1885	9296	1
1885	9354	1
1885	9633	1
1885	9690	1
1885	9739	1
1885	9836	1
1885	10037	1
1885	10163	1
1885	10170	1
1885	10199	1
1885	10476	1
1885	10685	1
1885	10742	1
1885	11019	1
1885	11035	1
1885	11093	1
1885	11205	1
1885	11230	1
1885	11252	1
1885	11424	1
1885	11838	1
1886	12664	1
1887	549	1
1888	737	1
1889	7817	1
1889	7825	1
1889	8123	1
1889	8201	1
1889	8271	1
1889	8306	1
1889	8325	1
1889	8452	1
1889	9173	1
1889	9197	1
1889	9410	1
1889	9417	1
1889	9601	1
1889	9633	1
1889	9667	1
1889	9739	1
1889	10014	1
1889	10043	1
1889	10084	1
1889	10087	1
1889	10441	1
1889	11107	1
1889	11170	1
1889	11225	1
1889	11266	1
1890	10435	1
1891	8633	1
1891	8635	1
1891	8718	1
1891	8787	1
1891	8885	1
1891	8908	1
1891	8909	1
1891	8923	1
1891	8968	1
1891	8991	1
1891	8996	1
1891	8998	1
1891	9001	1
1891	9086	1
1891	9115	1
1891	9199	1
1891	9219	1
1891	9340	1
1891	9407	1
1891	9631	1
1891	9633	1
1891	9678	1
1891	9977	1
1891	10025	1
1891	10027	1
1891	10056	1
1891	10094	1
1891	10138	1
1891	10191	1
1891	10289	1
1891	10371	1
1891	10380	1
1891	10534	1
1891	10617	1
1891	10912	1
1892	10697	1
1892	11452	1
1892	11476	1
1893	8330	1
1893	8349	1
1893	8367	1
1893	8622	1
1893	8636	1
1893	8707	1
1893	9340	1
1893	9631	1
1893	10692	1
1893	10912	1
1893	11153	1
1893	11638	1
1893	12275	1
1894	10380	1
1894	10475	1
1894	10697	1
1894	11070	1
1895	9078	1
1896	12311	1
1896	12398	1
1896	12491	1
1896	12613	1
1896	12616	1
1897	4137	1
1898	11070	1
1898	11200	1
1898	11735	1
1899	11291	1
1900	9342	1
1900	9410	1
1900	9540	1
1900	9609	1
1900	10037	1
1900	10198	1
1900	10365	1
1900	10431	1
1900	10475	1
1900	10494	1
1900	10561	1
1900	10912	1
1900	11057	1
1900	11070	1
1900	11098	1
1900	11107	1
1900	11228	1
1900	11385	1
1900	11509	1
1900	11510	1
1901	9732	1
1901	9747	1
1901	9781	1
1901	9827	1
1901	9846	1
1901	9850	1
1901	9877	1
1901	9893	1
1901	9929	1
1901	9965	1
1901	9983	1
1901	9987	1
1901	9996	1
1901	10040	1
1901	10096	1
1901	10105	1
1901	10115	1
1901	10128	1
1901	10129	1
1901	10137	1
1901	10141	1
1901	10198	1
1901	10199	1
1901	10204	1
1901	10232	1
1901	10238	1
1901	10262	1
1901	10264	1
1901	10292	1
1901	10365	1
1901	10398	1
1901	10402	1
1901	10412	1
1901	10420	1
1901	10457	1
1901	10476	1
1901	10492	1
1901	10501	1
1901	10508	1
1901	10570	1
1901	10609	1
1901	10628	1
1901	10635	1
1901	10692	1
1901	10697	1
1901	10771	1
1901	10807	1
1901	10872	1
1901	10895	1
1901	10912	1
1901	10935	1
1901	10949	1
1901	11020	1
1901	11026	1
1901	11027	1
1901	11035	1
1901	11042	1
1901	11043	1
1901	11053	1
1901	11093	1
1901	11115	1
1901	11129	1
1901	11153	1
1901	11172	1
1901	11177	1
1901	11240	1
1901	11278	1
1901	11279	1
1901	11287	1
1901	11305	1
1901	11317	1
1901	11343	1
1901	11346	1
1901	11355	1
1901	11385	1
1901	11441	1
1901	11451	1
1901	11458	1
1901	11466	1
1901	11481	1
1901	11485	1
1901	11510	1
1901	11566	1
1901	11616	1
1901	11644	1
1901	11676	1
1901	11701	1
1901	11716	1
1901	11754	1
1901	11794	1
1901	11838	1
1901	11938	1
1901	11964	1
1901	12011	1
1901	12049	1
1901	12102	1
1901	12139	1
1901	12161	1
1901	12172	1
1901	12266	1
1901	12288	1
1901	12295	1
1901	12379	1
1902	12407	1
1903	10742	1
