7925	37968	1
7927	3422	1
7927	15	1
7927	13004	1
7927	14279	1
7928	2763	1
7928	9013	1
7928	5377	1
7928	710	1
7935	14346	1
7935	33676	1
7935	8342	1
7935	5356	1
7936	157	1
7936	311	1
7936	22972	1
7936	9608	1
7948	12828	1
7948	4991	1
7948	9893	1
7948	5792	1
7948	11804	1
7952	7699	1
7952	29612	1
7952	28328	1
7952	4471	1
7952	7631	1
7954	2902	1
7954	4667	1
7954	2793	1
7954	2787	1
7957	1717	1
7957	8392	1
7957	774	1
7957	9989	1
7957	9501	1
7961	30337	1
7961	4901	1
7961	15795	1
7961	24639	1
7961	33503	1
7969	25221	1
7969	36134	1
7969	21668	1
7969	36954	1
7980	783	1
7980	1445	1
7980	2786	1
7980	88	1
8018	11322	1
8018	12628	1
8018	25461	1
8018	2365	1
8025	37315	1
8025	36248	1
8025	11956	1
8025	24647	1
8025	13483	1
8028	16057	1
8028	13701	1
8028	17001	1
8028	20349	1
8028	28326	1
8035	11661	1
8035	4257	1
8035	37336	1
8035	1257	1
8048	4527	1
8048	17539	1
8048	13874	1
8048	8376	1
8048	11314	1
8053	26425	1
8053	28964	1
8053	29369	1
8053	20467	1
8053	34315	1
8058	5175	1
8058	31756	1
8058	3647	1
8058	1017	1
8058	18103	1
8065	9285	1
8065	14425	1
8065	2723	1
8065	15475	1
8065	34933	1
8077	27809	1
8077	13982	1
8077	15866	1
8077	14109	1
8080	6671	1
8080	2902	1
8080	2797	1
8080	737	1
8080	722	1
8082	20526	1
8082	32295	1
8082	37888	1
8082	34660	1
8094	26514	1
8094	16585	1
8094	33584	1
8094	9016	1
8094	15632	1
8102	28091	1
8102	21467	1
8102	2733	1
8102	22096	1
8121	27558	1
8121	16657	1
8121	24088	1
8121	18259	1
8121	35870	1
8123	26158	1
8123	13858	1
8123	33529	1
8123	2598	1
8128	22905	1
8128	35006	1
8128	33271	1
8128	14449	1
8128	22635	1
8137	6111	1
8137	5257	1
8137	36478	1
8137	31165	1
8147	1245	1
8147	8787	1
8147	2787	1
8147	7859	1
8154	26502	1
8154	5100	1
8154	34253	1
8154	2482	1
8154	24753	1
8155	3879	1
8155	22828	1
8155	16660	1
8155	3316	1
8155	16093	1
8165	531	1
8165	29129	1
8165	30200	1
8165	30199	1
8165	17078	1
8174	1140	1
8174	7498	1
8174	1651	1
8174	4442	1
8174	17204	1
8176	21745	1
8176	6033	1
8176	22287	1
8176	1708	1
8176	6044	1
8191	12614	1
8191	28910	1
8191	35567	1
8191	32909	1
8197	26790	1
8197	28719	1
8197	8670	1
8197	36015	1
8212	35752	1
8212	34724	1
8212	37246	1
8212	38013	1
8216	17494	1
8216	10983	1
8216	25096	1
8216	15606	1
8217	27277	1
8217	20099	1
8217	33038	1
8217	33904	1
8218	28856	1
8218	25571	1
8218	15287	1
8218	35287	1
8223	21144	1
8223	8329	1
8223	9986	1
8223	3804	1
8231	4630	1
8231	30991	1
8231	6533	1
8231	26664	1
8231	11016	1
8232	2906	1
8232	2898	1
8232	14643	1
8232	26308	1
8233	794	1
8233	1025	1
8233	2902	1
8233	93	1
8234	8415	1
8234	29226	1
8234	18783	1
8234	32436	1
8234	35278	1
8244	9355	1
8244	3838	1
8244	5885	1
8244	15	1
8244	1025	1
8252	9177	1
8252	29273	1
8252	21207	1
8252	3245	1
8252	10917	1
8256	29789	1
8256	22880	1
8256	8550	1
8256	11637	1
8260	16453	1
8260	3338	1
8260	1515	1
8260	2295	1
8260	13464	1
8261	21631	1
8261	20223	1
8261	22038	1
8261	34407	1
8269	26430	1
8269	8125	1
8269	24756	1
8269	4039	1
8291	36919	1
8291	33011	1
8291	3803	1
8291	37759	1
8303	18387	1
8303	16146	1
8303	17749	1
8303	29806	1
8317	13481	1
8317	890	1
8317	13814	1
8317	33584	1
8319	13282	1
8319	8649	1
8319	19587	1
8319	21527	1
8319	7215	1
8331	5343	1
8331	32042	1
8331	37562	1
8331	34232	1
8341	7506	1
8341	7008	1
8341	24365	1
8341	23296	1
8341	4539	1
8343	7766	1
8343	1046	1
8343	4535	1
8343	6666	1
8354	845	1
8354	6152	1
8354	21978	1
8354	2748	1
8354	6121	1
8370	23013	1
8370	17036	1
8370	18863	1
8370	7331	1
8377	18094	1
8377	10485	1
8377	8624	1
8377	19699	1
8377	24587	1
8384	13902	1
8384	15663	1
8384	23296	1
8384	33584	1
8384	12930	1
8386	27454	1
8386	28449	1
8386	23370	1
8386	25069	1
8390	92	1
8390	12015	1
8390	7584	1
8390	37020	1
8390	3580	1
8394	29612	1
8394	33701	1
8394	13380	1
8394	11943	1
8396	4934	1
8396	2709	1
8396	860	1
8396	3510	1
8396	2706	1
8405	14326	1
8405	29327	1
8405	23939	1
8405	10390	1
8409	6575	1
8409	2196	1
8409	4314	1
8409	22890	1
8412	5705	1
8412	15465	1
8412	9278	1
8412	28888	1
8424	22259	1
8424	1999	1
8424	2847	1
8424	2317	1
8427	3839	1
8427	15749	1
8427	32694	1
8427	1474	1
8427	10132	1
8428	12717	1
8428	1123	1
8428	3378	1
8428	22036	1
8428	20074	1
8442	12233	1
8442	3206	1
8442	2651	1
8442	32661	1
8442	23462	1
8446	19741	1
8446	11719	1
8446	8908	1
8446	32623	1
8453	19185	1
8453	21776	1
8453	32209	1
8453	3031	1
8453	21456	1
8461	9385	1
8461	6424	1
8461	1442	1
8461	6455	1
8469	3594	1
8469	3722	1
8469	1795	1
8469	34527	1
8469	3218	1
8473	10446	1
8473	12992	1
8473	14920	1
8473	13372	1
8488	23834	1
8488	14754	1
8488	34596	1
8488	14769	1
8495	9359	1
8495	9833	1
8495	30294	1
8495	29346	1
8495	12494	1
8500	26371	1
8500	24459	1
8500	14453	1
8500	24561	1
8500	14454	1
8503	1058	1
8503	5209	1
8503	3048	1
8503	27796	1
8517	18594	1
8517	37655	1
8517	35456	1
8517	26107	1
8517	28694	1
8523	23370	1
8523	15978	1
8523	25981	1
8523	29781	1
8523	27853	1
8525	11006	1
8525	768	1
8525	2791	1
8525	15510	1
8525	13010	1
8537	10539	1
8537	1789	1
8537	10534	1
8537	37342	1
8537	630	1
8539	34087	1
8539	2415	1
8539	20661	1
8539	12307	1
8539	35991	1
8541	2541	1
8541	13481	1
8541	11596	1
8541	903	1
8541	1240	1
8544	7484	1
8544	10077	1
8544	14502	1
8544	6926	1
8544	3047	1
8545	31975	1
8545	1890	1
8545	37109	1
8545	25347	1
8547	5807	1
8547	11520	1
8547	8558	1
8547	8037	1
8550	15079	1
8550	6478	1
8550	20753	1
8550	6413	1
8550	8816	1
8552	10590	1
8552	2756	1
8552	3129	1
8552	7164	1
8552	4981	1
8561	1540	1
8561	7890	1
8561	13527	1
8561	20788	1
8561	16700	1
8570	13851	1
8570	11543	1
8570	26167	1
8570	5088	1
8587	10104	1
8587	32108	1
8587	30741	1
8587	24604	1
8587	30093	1
8588	10465	1
8588	25907	1
8588	21344	1
8588	35209	1
8595	28614	1
8595	24425	1
8595	29576	1
8601	2189	1
8601	20302	1
8601	23293	1
8601	6187	1
8601	33707	1
8602	2028	1
8602	1129	1
8602	2227	1
8602	18132	1
8602	32637	1
8603	1404	1
8603	7488	1
8603	7570	1
8603	23568	1
8603	23687	1
8604	2788	1
8604	2851	1
8604	2803	1
8604	3269	1
8604	13	1
8605	9907	1
8605	2422	1
8605	13794	1
8605	3227	1
8613	1249	1
8613	1240	1
8613	6497	1
8613	4474	1
8617	29047	1
8617	14752	1
8617	34576	1
8617	7019	1
8617	1575	1
8635	11742	1
8635	23538	1
8635	2023	1
8635	87	1
8636	19125	1
8636	30366	1
8636	13474	1
8636	12924	1
8637	14797	1
8637	20321	1
8637	9538	1
8637	9629	1
8640	36418	1
8640	6128	1
8640	14661	1
8640	7435	1
8640	33680	1
8648	14286	1
8648	27349	1
8648	20118	1
8648	27272	1
8648	18496	1
8649	22029	1
8649	9703	1
8649	25959	1
8649	5216	1
8649	32060	1
8673	37252	1
8673	33409	1
8673	4995	1
8673	12899	1
8674	17796	1
8674	17910	1
8674	28385	1
8674	31379	1
8674	21243	1
8676	15	1
8676	1006	1
8676	21022	1
8676	653	1
8676	11202	1
8684	2407	1
8684	1181	1
8684	24637	1
8684	19227	1
8684	37535	1
8686	14582	1
8686	23292	1
8686	10831	1
8686	10482	1
8686	33573	1
8688	29815	1
8688	10505	1
8688	10488	1
8688	36096	1
8688	32433	1
8696	14815	1
8696	34867	1
8696	34880	1
8696	9425	1
8698	19950	1
8698	25204	1
8698	2695	1
8698	34399	1
8698	31630	1
8702	1015	1
8702	13683	1
8702	8693	1
8702	2779	1
8702	24457	1
8710	23833	1
8710	23837	1
8710	15489	1
8710	14467	1
8712	26152	1
8712	10857	1
8712	9065	1
8712	6565	1
8720	10435	1
8720	5701	1
8720	22175	1
8720	28002	1
8720	4081	1
8726	4772	1
8726	3978	1
8726	25763	1
8726	23432	1
8726	23440	1
8728	4999	1
8728	3256	1
8728	20587	1
8728	5485	1
8728	11737	1
8731	21813	1
8731	20945	1
8731	20722	1
8731	35528	1
8732	14639	1
8732	25888	1
8732	10245	1
8732	7774	1
8736	3488	1
8736	24603	1
8736	35104	1
8736	17613	1
8736	15707	1
8739	36456	1
8739	5312	1
8739	9929	1
8739	589	1
8739	12180	1
8740	27603	1
8740	4557	1
8740	11474	1
8740	32056	1
8745	32746	1
8745	37221	1
8745	25216	1
8745	5249	1
8761	7765	1
8761	10790	1
8761	6683	1
8761	4396	1
8761	781	1
8778	26436	1
8778	34147	1
8778	26127	1
8778	31231	1
8778	17932	1
8781	31976	1
8781	14820	1
8781	1397	1
8781	1254	1
8781	16418	1
8788	7444	1
8788	35816	1
8788	3580	1
8788	22989	1
8788	10214	1
8789	17074	1
8789	17524	1
8789	17057	1
8789	9608	1
8789	19183	1
8793	3377	1
8793	10678	1
8793	17247	1
8793	11327	1
8793	6433	1
8798	3248	1
8798	24458	1
8798	14937	1
8798	18628	1
8798	10792	1
8804	6256	1
8804	13666	1
8804	35425	1
8804	12910	1
8804	7641	1
8809	5370	1
8809	2717	1
8809	715	1
8809	3487	1
8812	27821	1
8812	3493	1
8812	852	1
8812	25670	1
8813	27957	1
8813	25903	1
8813	26764	1
8813	27017	1
8816	23704	1
8816	26109	1
8816	22724	1
8816	19114	1
8822	8145	1
8822	13012	1
8822	3352	1
8822	3355	1
8822	1010	1
8837	3647	1
8837	13610	1
8837	3019	1
8837	32544	1
8837	14696	1
8839	20039	1
8839	14589	1
8839	21099	1
8839	6406	1
8839	35531	1
8843	12383	1
8843	6407	1
8843	13384	1
8843	11498	1
8843	7206	1
8850	23514	1
8850	11978	1
8850	16464	1
8850	25620	1
8878	32924	1
8878	1029	1
8878	33978	1
8878	36270	1
8880	34197	1
8880	8204	1
8880	32338	1
8880	1956	1
8880	14818	1
8882	2507	1
8882	35964	1
8882	6168	1
8882	15180	1
8882	17547	1
8884	1242	1
8884	13318	1
8884	31756	1
8884	1136	1
8884	37817	1
8889	13108	1
8889	17059	1
8889	3006	1
8889	24409	1
8889	26415	1
8903	4254	1
8903	20477	1
8903	1176	1
8903	6174	1
8903	5531	1
8906	1852	1
8906	1853	1
8906	773	1
8906	6624	1
8906	9501	1
8909	24457	1
8909	15461	1
8909	2754	1
8909	8822	1
8909	31580	1
8915	1025	1
8915	2902	1
8915	6856	1
8915	12	1
8915	11	1
8919	3083	1
8919	14404	1
8919	3495	1
8919	18790	1
8924	383	1
8924	9526	1
8924	33881	1
8924	32999	1
8929	20235	1
8929	5361	1
8929	8764	1
8929	3245	1
8929	8945	1
8933	4524	1
8933	33973	1
8933	21311	1
8933	4112	1
8933	36915	1
8936	22828	1
8936	31756	1
8936	1546	1
8936	28968	1
8936	4511	1
8937	27960	1
8937	2026	1
8937	7285	1
8937	29884	1
8938	25522	1
8938	28206	1
8938	18700	1
8938	34136	1
8943	13256	1
8943	7411	1
8943	7702	1
8943	25547	1
8949	414	1
8949	21916	1
8949	16759	1
8949	17563	1
8949	9513	1
8961	32016	1
8961	4670	1
8961	6794	1
8961	11088	1
8961	20041	1
9004	20951	1
9004	30136	1
9004	20945	1
9004	19512	1
9012	3245	1
9012	2782	1
9012	710	1
9012	774	1
9015	22144	1
9015	14365	1
9015	22277	1
9015	28913	1
9015	29442	1
9017	1826	1
9017	981	1
9017	3527	1
9017	9983	1
9017	5339	1
9019	8864	1
9019	6615	1
9019	36863	1
9019	15135	1
9019	8264	1
9021	2959	1
9021	716	1
9021	3259	1
9021	3245	1
9021	2795	1
9027	9393	1
9027	5396	1
9027	7938	1
9027	37589	1
9036	14815	1
9036	12005	1
9036	9425	1
9036	11976	1
9041	1944	1
9041	30361	1
9041	37487	1
9041	1816	1
9048	19138	1
9048	26200	1
9048	2623	1
9048	7509	1
9048	7502	1
9055	19710	1
9055	6954	1
9055	16611	1
9055	25860	1
9055	29275	1
9057	11694	1
9057	14192	1
9057	32609	1
9057	7429	1
9057	37339	1
9068	14843	1
9068	3651	1
9068	9501	1
9068	12782	1
9068	710	1
9076	4372	1
9076	13872	1
9076	33584	1
9076	9278	1
9076	8436	1
9088	12015	1
9088	12642	1
9088	15463	1
9088	36059	1
9089	13523	1
9089	21668	1
9089	15967	1
9089	16862	1
9100	13772	1
9100	9501	1
9100	7079	1
9100	9564	1
9100	9893	1
9111	19193	1
9111	9641	1
9111	7371	1
9111	19534	1
9116	22503	1
9116	24963	1
9116	26951	1
9116	3935	1
9131	852	1
9131	2706	1
9131	12	1
9131	1006	1
9131	769	1
9145	31846	1
9145	25924	1
9145	8866	1
9145	6662	1
9145	1061	1
9152	4936	1
9152	12679	1
9152	2796	1
9152	35949	1
9160	4335	1
9160	17304	1
9160	6518	1
9160	36438	1
9172	26417	1
9172	26224	1
9172	8858	1
9172	13866	1
9172	31759	1
9186	15141	1
9186	14659	1
9186	35257	1
9186	7335	1
9201	1481	1
9201	1240	1
9201	10659	1
9201	12391	1
9201	11508	1
9206	719	1
9206	3602	1
9206	8647	1
9206	14442	1
9220	2739	1
9220	1025	1
9220	783	1
9220	3259	1
9221	790	1
9221	2803	1
9221	2842	1
9221	3045	1
9221	14374	1
9248	34047	1
9248	853	1
9248	18782	1
9248	35203	1
9248	35814	1
9255	16541	1
9255	29491	1
9255	23659	1
9255	29606	1
9255	27174	1
9256	5853	1
9256	30031	1
9256	34302	1
9256	36368	1
9256	37121	1
9263	25590	1
9263	10608	1
9263	29326	1
9263	10429	1
9265	4911	1
9265	35672	1
9265	6053	1
9265	10371	1
9265	12943	1
9267	7313	1
9267	3594	1
9267	3807	1
9267	10234	1
9278	1546	1
9278	796	1
9278	31883	1
9278	4301	1
9283	13556	1
9283	18162	1
9283	3615	1
9283	8406	1
9284	657	1
9284	1717	1
9284	7261	1
9284	23714	1
9284	754	1
9286	3219	1
9286	19855	1
9286	5776	1
9286	9432	1
9286	930	1
9289	9456	1
9289	1324	1
9289	14469	1
9289	15306	1
9291	8287	1
9291	15218	1
9291	7573	1
9291	15	1
9291	2936	1
9294	5517	1
9294	5465	1
9294	19448	1
9294	4237	1
9295	31585	1
9295	27835	1
9295	26014	1
9295	12346	1
9299	11087	1
9299	14719	1
9299	8184	1
9299	4447	1
9299	9479	1
9301	31932	1
9301	3159	1
9301	7605	1
9301	31054	1
9309	5812	1
9309	3453	1
9309	33292	1
9309	22038	1
9309	31127	1
9317	17440	1
9317	8874	1
9317	23799	1
9317	8875	1
9317	17855	1
9322	8341	1
9322	3790	1
9322	690	1
9322	3683	1
9322	3629	1
9336	29058	1
9336	6646	1
9336	33306	1
9336	8457	1
9336	10285	1
9349	12985	1
9349	12999	1
9349	37261	1
9349	22423	1
9370	7210	1
9370	15	1
9370	6970	1
9370	1436	1
9370	15666	1
9372	25940	1
9372	26583	1
9372	21393	1
9372	23906	1
9374	14200	1
9374	18164	1
9374	20592	1
9374	29053	1
9377	3483	1
9377	5869	1
9377	7428	1
9377	1529	1
9378	4371	1
9378	30719	1
9378	9846	1
9378	3824	1
9381	18790	1
9381	5340	1
9381	8	1
9381	7261	1
9382	7211	1
9382	15248	1
9382	33201	1
9382	15899	1
9382	29158	1
9385	21568	1
9385	19457	1
9385	26738	1
9385	26993	1
9386	22035	1
9386	33207	1
9386	15667	1
9386	18782	1
9387	2851	1
9387	4589	1
9387	812	1
9387	7979	1
9387	1826	1
9392	6708	1
9392	8640	1
9392	3664	1
9392	772	1
9406	12243	1
9406	15766	1
9406	12224	1
9406	11172	1
9406	6346	1
9410	18094	1
9410	4994	1
9410	20567	1
9410	12015	1
9410	736	1
9424	6489	1
9424	23125	1
9424	15494	1
9424	31563	1
9424	33422	1
9426	14665	1
9426	32140	1
9426	13032	1
9426	37499	1
9426	28963	1
9429	20273	1
9429	7342	1
9429	31214	1
9429	33996	1
9438	33795	1
9438	23993	1
9438	578	1
9438	585	1
9441	2890	1
9441	4927	1
9441	4943	1
9441	13052	1
9441	22105	1
9446	12196	1
9446	22081	1
9446	12971	1
9446	6639	1
9451	3480	1
9451	786	1
9451	3525	1
9451	6159	1
9451	4500	1
9459	430	1
9459	15368	1
9459	17058	1
9459	17047	1
9459	9592	1
9467	9557	1
9467	3608	1
9467	8412	1
9467	9558	1
9467	16922	1
9470	18654	1
9470	10681	1
9470	20278	1
9470	11843	1
9476	93	1
9476	11894	1
9476	665	1
9476	8281	1
9477	3647	1
9477	2786	1
9477	773	1
9477	3245	1
9477	743	1
9482	32542	1
9482	21254	1
9482	32248	1
9482	25860	1
9482	35813	1
9492	32718	1
9492	34151	1
9492	27189	1
9492	16241	1
9492	23406	1
9500	26821	1
9500	22837	1
9500	27633	1
9500	26861	1
9510	26035	1
9510	3010	1
9510	34966	1
9510	468	1
9510	28614	1
9530	7560	1
9530	20686	1
9530	2435	1
9530	5584	1
9531	15640	1
9531	7208	1
9531	15667	1
9531	34138	1
9532	10643	1
9532	1164	1
9532	7470	1
9532	4629	1
9534	3245	1
9534	4994	1
9534	868	1
9534	2964	1
9534	27975	1
9537	17557	1
9537	1720	1
9537	17424	1
9537	28610	1
9537	13863	1
9548	35842	1
9548	2735	1
9548	25857	1
9548	30049	1
9548	5378	1
9554	30783	1
9554	2494	1
9554	10357	1
9554	14993	1
9554	29681	1
9559	481	1
9559	17158	1
9559	26773	1
9559	3027	1
9559	4805	1
9562	2902	1
9562	652	1
9562	2019	1
9562	8649	1
9569	36664	1
9569	19383	1
9569	23246	1
9569	26743	1
9569	19435	1
9581	7890	1
9581	7872	1
9581	9383	1
9581	2367	1
9581	11713	1
9584	35756	1
9584	13149	1
9584	37118	1
9584	3098	1
9584	37001	1
9585	2714	1
9585	3247	1
9585	2926	1
9585	10080	1
9588	18054	1
9588	11994	1
9588	2331	1
9588	13147	1
9588	1104	1
9594	14469	1
9594	5811	1
9594	16419	1
9594	32644	1
9600	27936	1
9600	30332	1
9600	2883	1
9600	29421	1
9606	6116	1
9606	20565	1
9606	2125	1
9606	32117	1
9606	23544	1
9611	23726	1
9611	10594	1
9611	2609	1
9611	9026	1
9611	17184	1
9621	10452	1
9621	8391	1
9621	10234	1
9621	14193	1
9623	14955	1
9623	23006	1
9623	13240	1
9623	29329	1
9623	6793	1
9624	9559	1
9624	4943	1
9624	7872	1
9624	5012	1
9624	783	1
9630	14402	1
9630	852	1
9630	6053	1
9630	2787	1
9630	6650	1
9632	7138	1
9632	785	1
9632	3763	1
9632	6020	1
9632	4976	1
9639	92	1
9639	29105	1
9639	0	1
9639	2739	1
9639	1717	1
9641	14665	1
9641	28951	1
9641	35348	1
9641	12896	1
9641	21409	1
9642	13090	1
9642	20478	1
9642	15672	1
9642	14815	1
9647	29486	1
9647	14521	1
9647	34927	1
9647	36885	1
9647	2862	1
9659	23159	1
9659	7382	1
9659	23175	1
9659	16204	1
9659	16238	1
9673	11980	1
9673	23129	1
9673	7403	1
9673	20223	1
9673	13094	1
9676	14463	1
9676	26106	1
9676	25264	1
9676	14785	1
9679	696	1
9679	1530	1
9679	1826	1
9679	10415	1
9679	2726	1
9687	19242	1
9687	35468	1
9687	21058	1
9687	6356	1
9687	20547	1
9690	13683	1
9690	852	1
9690	3600	1
9690	2835	1
9690	3782	1
9692	3817	1
9692	8626	1
9692	3493	1
9692	15481	1
9692	8278	1
9695	4066	1
9695	30096	1
9695	2645	1
9695	27844	1
9696	25319	1
9696	1104	1
9696	930	1
9696	25917	1
9707	2316	1
9707	31995	1
9707	37730	1
9707	11980	1
9710	32298	1
9710	27632	1
9710	27675	1
9710	21289	1
9718	18012	1
9718	18475	1
9718	3915	1
9718	3922	1
9719	1590	1
9719	1104	1
9719	20399	1
9719	13094	1
9727	11015	1
9727	5477	1
9727	1799	1
9727	2485	1
9727	30306	1
9740	37053	1
9740	1775	1
9740	1728	1
9740	11356	1
9740	14048	1
9748	6598	1
9748	25429	1
9748	10179	1
9748	28752	1
9748	21025	1
9751	13594	1
9751	34673	1
9751	6015	1
9751	3583	1
9751	31754	1
9755	33084	1
9755	20438	1
9755	28968	1
9755	32932	1
9759	657	1
9759	2806	1
9759	7426	1
9759	33981	1
9785	3587	1
9785	22230	1
9785	14317	1
9785	28711	1
9785	31585	1
9795	1533	1
9795	5341	1
9795	29578	1
9795	11636	1
9798	1029	1
9798	10159	1
9798	30403	1
9798	783	1
9798	4503	1
9799	7130	1
9799	654	1
9799	11120	1
9799	10208	1
9805	15913	1
9805	10345	1
9805	22905	1
9805	9989	1
9806	25399	1
9806	18544	1
9806	15619	1
9806	16237	1
9806	19190	1
9810	24928	1
9810	447	1
9810	9595	1
9810	32287	1
9810	430	1
9812	23853	1
9812	433	1
9812	15538	1
9812	21433	1
9812	24416	1
9815	6053	1
9815	19853	1
9815	28906	1
9815	2895	1
9816	7057	1
9816	9439	1
9816	7466	1
9816	17291	1
9816	26010	1
9819	2351	1
9819	13857	1
9819	1854	1
9819	15684	1
9819	21261	1
9823	9831	1
9823	10595	1
9823	4037	1
9823	9822	1
9828	6498	1
9828	26113	1
9828	16463	1
9828	33000	1
9833	15272	1
9833	34558	1
9833	2257	1
9833	34557	1
9833	9852	1
9838	21690	1
9838	1828	1
9838	9014	1
9842	26723	1
9842	11549	1
9842	6408	1
9842	16582	1
9842	11536	1
9848	9141	1
9848	9562	1
9848	5361	1
9848	798	1
9848	37659	1
9863	33725	1
9863	15886	1
9863	15923	1
9863	18241	1
9863	1733	1
9882	7563	1
9882	9439	1
9882	37086	1
9882	37969	1
9888	26949	1
9888	3986	1
9888	24526	1
9888	18487	1
9888	20857	1
9895	6317	1
9895	5027	1
9895	13345	1
9895	6351	1
9895	29176	1
9906	8495	1
9906	11925	1
9906	14449	1
9906	22635	1
9907	16611	1
9907	14431	1
9907	6798	1
9907	24039	1
9907	30930	1
9917	26852	1
9917	12733	1
9917	14557	1
9917	8452	1
9932	31217	1
9932	25592	1
9932	18173	1
9932	31749	1
9932	12905	1
9933	16256	1
9933	29241	1
9933	28672	1
9933	29465	1
9933	24494	1
9938	2482	1
9938	909	1
9938	19473	1
9938	12330	1
9938	5395	1
9941	4557	1
9941	18795	1
9941	19535	1
9941	18488	1
9951	2737	1
9951	721	1
9951	4280	1
9951	3083	1
9951	769	1
9955	6407	1
9955	1242	1
9955	21986	1
9955	7160	1
9955	6525	1
9964	10341	1
9964	32381	1
9964	32377	1
9964	10531	1
9973	11981	1
9973	2168	1
9973	704	1
9973	15197	1
9983	13906	1
9983	3379	1
9983	8384	1
9983	12715	1
9983	4668	1
9992	15098	1
9992	28155	1
9992	4689	1
9992	4674	1
9993	8329	1
9993	17707	1
9993	25476	1
9993	15447	1
9993	28951	1
9994	7781	1
9994	4334	1
9994	7209	1
9994	28603	1
9994	9845	1
9996	22035	1
9996	34197	1
9996	30920	1
9996	1816	1
9996	1972	1
9997	2219	1
9997	13832	1
9997	9805	1
9997	17373	1
9997	3336	1
10007	22546	1
10007	22761	1
10007	10508	1
10007	9224	1
10007	16226	1
10009	8830	1
10009	13	1
10009	5114	1
10009	24373	1
10009	12053	1
10010	3294	1
10010	21170	1
10010	13178	1
10010	9909	1
10010	2201	1
10021	17457	1
10021	11636	1
10021	5180	1
10021	14654	1
10024	25138	1
10024	14420	1
10024	907	1
10024	35193	1
10039	2262	1
10039	15321	1
10039	7811	1
10039	34625	1
10041	37086	1
10041	2488	1
10041	5380	1
10041	12903	1
10041	13860	1
10042	34603	1
10042	31242	1
10042	34372	1
10042	7248	1
10042	37784	1
10049	10130	1
10049	37618	1
10049	34623	1
10049	35181	1
10049	29612	1
10054	24073	1
10054	3970	1
10054	14499	1
10054	3189	1
10054	14275	1
10061	10705	1
10061	26391	1
10061	18305	1
10061	1743	1
10061	1775	1
10072	13667	1
10072	2820	1
10072	8541	1
10072	4078	1
10072	5020	1
10074	5019	1
10074	3811	1
10074	2739	1
10074	96	1
10076	648	1
10076	12	1
10076	11124	1
10076	25717	1
10081	17341	1
10081	7635	1
10081	8378	1
10081	2109	1
10081	37261	1
10085	6543	1
10085	1456	1
10085	2597	1
10085	13409	1
10085	1187	1
10094	12189	1
10094	7538	1
10094	3090	1
10094	12179	1
10094	37054	1
10100	14889	1
10100	1604	1
10100	15100	1
10100	1939	1
10100	13301	1
10101	18957	1
10101	12201	1
10101	8002	1
10101	19057	1
10104	20308	1
10104	5803	1
10104	7635	1
10104	24034	1
10104	772	1
10107	3788	1
10107	3655	1
10107	15451	1
10107	24579	1
10116	12907	1
10116	24613	1
10116	36638	1
10116	14183	1
10116	7314	1
10132	16609	1
10132	31828	1
10132	21258	1
10132	10450	1
10132	31626	1
10163	35641	1
10163	1825	1
10163	30871	1
10163	12374	1
10163	4871	1
10165	11304	1
10165	28991	1
10165	20588	1
10165	14396	1
10165	22234	1
10167	12644	1
10167	29863	1
10167	1935	1
10167	10446	1
10167	9365	1
10175	17786	1
10175	16304	1
10175	22566	1
10175	24545	1
10175	18483	1
10182	5018	1
10182	8649	1
10182	2384	1
10182	1031	1
10182	1187	1
10186	2529	1
10186	12141	1
10186	9745	1
10186	2607	1
10186	7290	1
10192	14535	1
10192	9202	1
10192	33309	1
10192	30382	1
10198	1121	1
10198	24687	1
10198	5474	1
10198	1524	1
10198	23153	1
10203	2786	1
10203	93	1
10203	13439	1
10203	783	1
10203	82	1
10204	33604	1
10204	4802	1
10204	31626	1
10204	26016	1
10206	3286	1
10206	1044	1
10206	4178	1
10206	1070	1
10218	30783	1
10218	27937	1
10218	34372	1
10218	13662	1
10221	26394	1
10221	15038	1
10221	17086	1
10221	28629	1
10221	15041	1
10222	20073	1
10222	2109	1
10222	21867	1
10222	1069	1
10222	4173	1
10236	37550	1
10236	1386	1
10236	17681	1
10236	30810	1
10236	35543	1
10242	7204	1
10242	7627	1
10242	1496	1
10242	7355	1
10242	7057	1
10248	4322	1
10248	1537	1
10248	2725	1
10248	1111	1
10248	8235	1
10249	14869	1
10249	23012	1
10249	19003	1
10249	7332	1
10249	6320	1
10258	31428	1
10258	2602	1
10258	2505	1
10258	11874	1
10258	10144	1
10264	5020	1
10264	9048	1
10264	9996	1
10264	26893	1
10264	5884	1
10268	4275	1
10268	1259	1
10268	7658	1
10268	2482	1
10268	12755	1
10271	21576	1
10271	31061	1
10271	16349	1
10271	28510	1
10271	22327	1
10277	3651	1
10277	3248	1
10277	4939	1
10277	3680	1
10277	3788	1
10282	25795	1
10282	13927	1
10282	20713	1
10282	14469	1
10282	4667	1
10285	12002	1
10285	26100	1
10285	14760	1
10285	22531	1
10295	5598	1
10295	12882	1
10295	32182	1
10295	19162	1
10295	31265	1
10297	22249	1
10297	18012	1
10297	28593	1
10297	27075	1
10298	2093	1
10298	22648	1
10298	904	1
10298	6391	1
10298	3193	1
10301	2020	1
10301	18123	1
10301	12076	1
10301	6226	1
10302	1363	1
10302	8506	1
10302	22755	1
10302	14554	1
10309	14106	1
10309	26246	1
10309	3121	1
10309	1776	1
10311	33196	1
