309	9483	4
309	5708	4
309	4028	5
309	1132	5
309	1056	5
309	9449	5
309	891	5
309	21983	4
309	27	5
310	1421	5
310	21	5
310	2224	5
310	17207	5
310	319	5
310	992	5
310	440	4
310	367	5
310	4024	5
310	447	4
310	11	5
310	316	4
310	1434	5
310	3259	4
310	35	5
310	1399	5
310	20615	5
310	259	4
310	424	5
310	3330	5
310	470	5
311	4634	5
311	1214	5
311	17164	5
311	727	5
311	3588	4
311	12462	4
311	6486	5
311	765	4
311	9578	4
311	17425	4
311	7102	5
311	534	5
311	1889	5
311	12121	5
311	1974	4
311	498	5
311	16308	4
311	1791	4
311	1427	4
311	1679	5
311	1152	5
311	8981	4
311	41	5
311	429	5
311	11355	4
311	9975	5
311	5236	4
311	104	5
311	3958	4
311	14413	4
311	7381	4
311	12212	5
311	3207	4
312	3394	4
312	10118	5
312	11	5
312	293	5
312	3703	5
312	874	4
312	21713	5
312	2402	5
312	10215	5
312	13567	5
313	381	4
313	8141	5
313	18493	4
313	19441	5
313	9615	5
313	200	4
313	15229	5
313	6305	5
313	2820	4
313	3163	5
313	214	5
313	10203	5
313	1845	4
313	10512	5
313	16276	5
313	16575	5
314	3207	4
314	432	4
314	2608	4
314	119	5
314	6356	5
314	9852	4
314	14836	5
314	4361	4
315	17933	4
315	3019	4
315	3343	4
315	385	5
315	6201	4
315	4090	4
315	853	4
315	15719	4
315	12531	5
315	20662	5
315	9222	4
315	4833	4
315	10020	5
315	1204	5
315	1528	5
315	13496	5
315	14061	4
315	3609	4
315	12948	4
315	4464	4
315	17383	5
315	11343	4
315	3509	4
315	3579	4
315	11941	4
315	11271	5
315	3257	5
315	2037	4
315	1736	4
315	16385	5
315	18913	5
315	20767	4
315	559	5
315	19007	4
315	9919	5
315	2337	4
315	12763	4
315	15956	4
315	8823	5
315	2402	4
315	3757	4
315	19409	4
315	13368	4
315	3129	5
315	19304	4
315	18372	4
315	389	4
315	2120	5
315	13311	5
315	13027	5
315	10795	5
315	15237	5
315	10598	4
315	128	5
315	1634	5
315	16579	5
315	11848	4
315	19380	4
315	1918	5
315	16333	4
315	1780	4
315	4561	5
315	15438	4
315	3109	4
315	156	5
315	3527	4
315	2685	4
315	1076	4
315	293	5
315	2016	5
315	3914	5
315	14206	4
315	267	5
315	4506	5
315	129	4
315	3082	4
315	2877	5
315	8306	4
315	12946	5
315	15996	5
315	5704	5
315	13359	4
315	2772	5
315	14395	5
315	17836	5
315	1568	5
315	9966	4
315	260	4
315	630	4
315	4417	5
315	12254	4
315	16950	4
315	3163	5
315	14046	4
315	229	5
315	7776	4
315	1272	5
315	5310	5
315	11296	4
315	1162	4
315	5585	5
315	18098	5
315	5912	5
315	1092	5
315	4677	5
315	4768	4
315	5039	5
315	20779	5
315	21826	4
315	4793	4
315	852	5
315	8813	4
315	1878	5
315	7093	5
315	1688	4
315	12197	5
315	1378	5
315	18595	4
315	8030	4
315	11431	4
315	3778	5
315	14156	4
315	17802	5
315	2934	5
315	3624	4
315	890	4
315	1430	5
315	7863	5
315	11921	5
315	9515	4
315	5747	5
315	4071	5
315	1311	4
315	436	4
315	14020	5
315	747	5
315	5664	4
315	4129	5
315	3103	5
315	21471	4
315	9109	4
315	2889	4
315	3657	5
315	6159	4
315	11892	4
315	83	4
315	1574	4
315	10843	5
315	9015	5
315	4111	5
315	14211	5
315	5200	5
315	18958	4
315	11832	5
315	6907	4
315	13716	4
315	4260	5
315	876	4
315	12771	5
315	16049	4
315	9030	5
315	9497	4
315	3976	5
315	20329	4
315	11230	4
315	1973	4
315	16521	4
316	8813	4
316	6398	5
316	14579	5
316	3778	4
316	15801	5
316	7147	4
316	1582	5
316	7012	5
316	5850	5
316	16793	4
316	1802	5
316	4829	4
316	156	4
316	7085	5
316	6680	4
316	430	4
316	7083	5
316	932	5
316	1776	5
316	3078	4
316	1314	4
316	5429	5
316	22086	4
316	1289	4
316	2514	5
316	9984	5
316	14225	4
316	3444	5
316	15552	4
316	1009	4
316	381	4
316	13699	4
316	507	4
316	8989	5
316	147	4
316	16016	4
316	14163	5
316	550	4
316	4125	4
316	235	5
316	416	5
316	15007	4
316	3408	4
316	1938	4
316	133	5
316	6336	5
316	6860	4
316	16319	4
316	644	4
316	200	4
316	3871	5
316	3520	5
316	3074	4
316	464	5
316	110	5
316	8535	5
316	13955	4
316	2120	5
316	5303	4
316	6563	5
316	2388	4
316	168	5
316	4705	5
316	8756	5
316	18353	4
316	3464	4
316	2949	5
316	18970	4
316	5923	5
316	824	4
316	2769	5
316	3126	4
316	731	5
316	7086	4
316	7837	4
316	17900	5
316	3048	5
316	9618	5
316	3919	5
316	2502	5
316	3790	4
316	367	5
316	1110	5
316	2937	4
316	10183	5
316	3085	5
316	1480	4
316	2921	4
316	18644	5
317	13000	4
317	999	4
317	4587	4
317	10222	5
317	3657	5
317	12588	4
317	7659	5
317	319	5
317	3082	5
317	98	4
317	2728	5
317	11358	4
317	4009	4
317	5104	4
317	3855	5
317	6860	4
317	8100	4
317	845	4
317	3488	4
317	932	4
317	13559	5
317	14662	4
317	5543	4
317	6761	4
317	574	5
317	105	5
317	5762	4
317	12356	5
317	585	4
318	11395	5
318	432	4
318	2306	4
318	1840	4
318	1245	5
318	1563	5
318	2730	4
318	1791	4
318	204	5
318	987	5
318	1229	4
318	1679	4
318	3906	5
318	1786	4
318	5272	5
318	1296	5
318	429	4
318	5	4
318	2008	4
318	1233	5
318	2012	5
318	594	5
318	1394	4
318	6	4
318	128	5
318	3670	4
318	3071	5
319	12346	4
319	10912	4
319	18947	4
319	3523	4
319	1160	5
319	11981	5
319	759	4
319	9738	5
319	4229	4
319	235	5
319	565	4
319	12984	4
319	46	5
319	4388	4
319	1338	5
319	9861	5
319	10032	4
319	186	4
319	19762	5
319	1006	5
319	7841	4
319	2132	4
319	630	4
319	7263	5
320	14678	5
320	13718	5
320	3578	4
320	2039	5
320	2505	5
320	13401	5
320	19941	5
320	4713	4
320	465	5
321	649	4
321	6519	4
321	1786	4
321	11914	4
321	1453	4
321	3330	5
321	6850	4
321	1020	4
321	253	4
321	19427	4
321	585	4
321	798	4
322	2741	4
322	3219	4
322	1295	4
322	1233	5
322	14208	5
322	8500	5
322	2331	5
322	2528	5
322	6550	4
322	4578	5
322	1605	4
322	10151	5
322	2038	5
322	20012	4
322	5276	5
322	5938	4
322	9279	4
322	817	4
322	19712	4
322	12604	4
322	1883	4
322	4730	4
322	9211	4
322	10926	5
322	5215	5
322	954	4
322	8687	5
322	1560	4
322	4499	5
322	4998	5
322	3088	5
323	2345	5
323	2732	4
323	3976	5
323	10252	5
323	3278	4
323	117	4
323	14234	4
323	4015	4
323	3555	4
323	933	5
323	104	5
323	7662	4
323	12456	5
323	3294	5
323	5710	5
323	4004	4
323	12975	4
323	736	4
323	21656	4
323	229	4
323	1424	5
323	1395	5
323	7569	4
323	17472	5
323	981	5
323	166	4
323	1109	5
323	2754	4
323	3508	5
323	4707	4
323	1064	5
323	119	5
323	19710	4
323	16797	5
323	5154	4
323	2400	4
323	3208	4
323	1993	4
323	1412	4
323	1718	4
323	5474	5
323	20359	4
323	6339	4
324	793	5
324	639	4
324	1325	4
324	9923	5
324	3670	4
324	953	4
324	2290	5
324	348	5
324	333	5
324	9499	5
324	9610	5
324	196	4
324	9624	5
324	10751	4
324	987	5
324	178	4
324	1438	4
324	1351	4
324	11	5
324	2933	5
324	101	5
324	1764	5
324	2891	5
324	825	5
324	9298	5
324	1361	4
324	2587	4
324	3796	5
324	11987	4
324	394	5
324	1888	5
324	680	5
325	8385	5
325	9467	5
325	3208	5
325	311	5
325	3129	4
325	6992	4
325	890	4
325	2039	5
325	715	4
325	15003	4
325	6524	5
325	17536	4
325	747	5
325	9130	4
325	436	4
326	333	4
326	6632	5
326	149	5
326	14625	4
326	15758	4
326	1511	5
327	534	4
328	1187	4
328	454	4
328	6220	5
328	13800	5
328	14987	4
328	4087	4
328	6252	4
328	17731	4
328	1441	4
328	6610	4
328	3393	4
328	178	5
328	9929	5
328	2434	5
328	836	4
328	19214	4
328	892	5
328	10320	4
329	593	4
329	1138	4
329	4576	5
329	731	4
330	21446	4
330	12068	5
330	4767	5
330	13699	4
330	4330	5
330	1184	4
330	21883	5
330	457	5
330	2295	4
330	19540	4
330	1300	4
330	5245	4
330	14743	4
330	2504	5
330	7196	4
330	5890	5
330	356	4
330	1040	4
330	11260	4
330	1173	4
330	159	4
330	6665	4
330	15306	4
330	13804	5
330	15193	4
330	10849	5
330	13282	5
330	19778	4
330	9788	5
330	17852	5
330	845	5
330	9235	4
330	10231	4
330	87	5
330	436	4
330	18070	4
330	8125	4
330	3291	4
330	2012	4
330	349	4
330	20775	5
330	165	5
330	14815	4
330	756	5
330	652	4
330	823	4
330	11994	4
330	11543	4
330	8494	5
330	3440	4
330	18451	4
330	2959	4
330	4277	4
330	21529	4
330	19600	4
330	9756	4
330	14595	5
330	11044	5
330	3086	4
330	348	5
330	16074	5
330	505	4
330	5942	5
330	6257	4
330	13918	4
330	15378	4
330	19779	4
330	7797	5
331	3063	5
331	20301	5
331	297	5
331	199	5
331	46	5
331	304	5
331	4121	4
331	186	4
331	6333	4
331	419	4
331	550	4
331	3778	4
331	861	4
331	680	5
332	7606	5
332	479	4
332	1736	4
332	913	4
332	922	5
332	13015	5
332	448	5
332	3337	4
332	3529	5
332	5408	4
332	117	5
332	6868	5
332	9361	4
332	367	4
332	2920	4
332	584	5
332	230	4
332	13239	4
332	1517	5
332	1233	5
332	852	4
332	180	4
332	216	4
332	417	4
333	9606	4
333	2321	4
333	5664	4
333	728	5
333	28	5
333	6650	5
333	3501	5
333	574	4
333	727	5
333	9594	4
333	27	5
333	14498	5
333	1452	5
333	4228	5
333	432	5
333	2418	4
333	1311	5
333	3163	5
333	3509	5
333	18555	4
333	570	5
333	2562	5
333	204	5
333	6871	5
333	7870	5
333	7773	5
333	3043	4
333	6945	5
333	594	5
333	152	5
333	580	4
333	6599	4
333	10296	4
333	7882	4
333	950	5
333	2303	5
333	779	5
333	765	5
333	4105	4
333	377	4
333	2884	4
333	1014	4
333	637	4
333	8615	5
333	835	5
333	1576	5
333	4212	4
333	8282	5
333	2334	5
333	4130	5
333	454	5
333	10272	4
333	840	5
333	3439	4
333	1086	4
333	4187	4
333	6321	5
333	2625	5
333	373	5
333	3386	4
333	16023	5
333	6041	5
333	457	5
333	7998	4
334	152	4
334	457	5
334	1513	4
334	8718	4
334	147	4
334	2544	4
334	243	4
334	1158	4
334	199	4
334	382	4
334	188	4
334	731	4
334	351	4
334	637	4
334	756	5
334	5109	4
334	852	4
335	1491	4
335	18567	4
335	14520	4
335	12517	4
335	21199	5
335	1508	4
335	1760	5
335	1333	5
335	168	4
335	12297	5
335	8687	5
335	3548	4
335	15950	5
335	3526	4
335	7052	4
335	10185	5
335	5357	4
335	6738	5
335	6728	5
335	1076	5
335	437	4
335	19556	4
335	1453	4
335	3874	4
335	15346	4
335	12928	5
335	4064	4
335	1899	4
335	2259	4
335	1604	5
335	4961	4
335	1177	4
335	521	5
336	8101	4
336	1238	5
336	1241	4
336	1170	4
336	5688	5
336	1723	4
336	7	4
336	10302	4
337	1576	5
337	7263	5
337	18604	5
337	10999	5
337	1094	4
337	4004	5
337	2636	5
337	5064	4
337	20704	4
337	570	5
337	6589	4
337	10862	4
337	3813	5
337	4874	5
338	123	5
338	1040	4
338	199	4
338	8978	4
338	17306	4
338	19837	5
338	2366	4
338	4570	5
338	11478	5
338	2429	4
338	7469	5
338	1166	5
338	3495	4
338	1523	4
338	3816	5
338	835	5
338	427	5
338	214	4
338	14978	4
338	12188	5
338	7330	4
338	161	4
338	1814	5
338	521	5
338	3997	4
338	7746	4
338	5731	4
338	12367	5
338	4634	4
338	4497	4
338	672	5
338	13955	4
338	10934	5
338	2750	4
338	91	4
338	5125	4
338	7585	4
338	11585	5
338	319	4
338	1478	4
338	19328	4
338	17888	5
338	3680	5
338	178	5
338	1768	5
338	950	4
338	658	5
338	1160	4
338	1233	5
338	203	4
338	6710	4
338	1452	4
338	18901	5
338	8345	4
338	1313	4
338	4641	5
338	8320	5
338	8857	4
338	6290	5
338	3957	4
338	41	5
338	18906	5
338	11160	4
338	8989	4
338	3067	4
338	1261	5
338	2229	4
338	11117	5
338	4072	4
338	78	4
338	5648	4
338	5705	4
338	5092	5
338	1791	5
338	10917	5
338	11724	4
338	4114	5
338	3346	4
338	4511	5
338	5954	5
338	5321	5
338	1069	5
338	1920	5
338	2334	4
338	9395	4
338	3183	4
338	3778	5
338	11780	4
338	3115	5
338	1005	4
338	419	5
339	1508	4
339	229	5
339	3004	4
339	13539	5
339	119	5
339	12831	5
339	10938	4
339	1196	4
339	2507	4
339	14266	5
339	52	5
339	2950	4
339	1010	5
339	4648	5
339	4536	5
339	1259	5
339	432	5
339	11970	4
339	790	5
339	14117	5
339	19331	5
339	9726	4
340	13651	4
340	4618	4
340	2118	5
340	21948	4
340	16371	5
340	3600	4
340	17535	4
340	4584	5
340	1052	5
340	18695	4
340	4305	5
340	5131	4
340	2091	5
340	1883	5
340	16621	4
340	9499	4
340	3361	5
340	7585	4
340	8566	5
340	1019	5
340	13562	4
340	8978	5
340	4244	5
340	4497	5
340	20219	4
340	474	5
340	21782	5
340	3857	4
340	14566	5
340	21214	4
340	1701	5
340	333	4
341	11066	4
341	13183	4
341	7163	4
341	401	4
341	12700	4
341	17731	4
341	7963	4
341	21667	5
341	4778	4
341	12847	5
341	4666	4
341	18984	5
341	11440	4
341	286	5
341	3210	4
341	10321	4
341	21832	5
341	12269	5
341	17975	4
341	2570	4
341	15819	4
341	16746	5
341	319	5
341	3729	5
341	10557	4
341	19948	5
341	2411	4
341	5298	4
341	3710	5
341	5417	4
341	5204	4
341	1458	5
341	10055	4
341	152	4
342	3143	5
342	332	5
342	2601	5
342	4339	5
342	35	5
342	19206	5
342	1229	5
342	583	5
342	27	5
342	152	5
342	21	5
343	765	4
343	1991	4
343	3813	5
343	9359	4
343	5570	5
343	488	4
343	1938	5
343	287	5
343	277	4
343	242	4
343	2287	5
343	3944	4
343	10823	4
343	1237	4
343	332	4
344	1480	5
344	5594	5
344	3624	4
344	10716	4
344	9959	4
344	16333	4
344	332	4
344	15024	4
344	3838	5
344	7111	4
344	13826	4
344	9459	4
344	14852	4
344	19678	4
344	11745	4
344	576	5
344	3445	4
344	6298	5
344	1115	4
344	2030	4
344	977	4
344	17866	4
344	7483	4
344	6769	5
344	1897	5
344	609	5
344	15867	4
344	15431	4
344	8453	5
344	14931	4
344	4889	4
344	14585	4
344	379	5
344	11352	4
344	18135	5
344	16532	5
344	18742	4
344	20235	4
344	559	5
344	8613	4
344	4457	5
344	10780	5
344	11547	5
344	4007	4
344	162	5
345	389	5
345	2740	5
345	14840	5
345	6202	5
345	9343	4
345	20688	5
345	490	4
345	18624	4
345	2227	5
345	13693	4
345	34	5
345	15849	4
345	943	4
345	13879	5
345	835	5
345	17	4
345	8419	4
345	2522	4
345	2153	4
345	5890	5
345	14666	4
345	6927	4
345	2070	4
345	9290	5
345	16877	4
346	8705	4
346	4815	4
346	2347	4
346	12120	5
346	14069	4
346	11147	4
346	4424	4
346	4486	5
346	3091	5
346	10908	4
347	3974	5
347	419	5
348	78	4
348	1208	5
348	908	5
348	287	5
348	3823	4
348	794	4
348	152	4
348	162	4
348	319	4
348	880	4
348	1056	4
348	21157	4
349	3210	5
349	8393	5
349	2362	4
349	669	4
349	8639	5
349	354	5
349	2406	5
349	9659	4
349	5994	4
349	27	5
349	779	5
349	656	5
349	117	4
349	3974	5
349	16703	5
349	1351	4
349	9263	5
349	10071	5
349	5158	4
349	3836	5
349	16401	4
349	1780	4
349	1785	5
349	7824	4
349	1412	4
349	5552	4
349	1518	4
349	2287	4
349	12288	4
349	2573	5
349	42	5
350	2568	5
350	2587	4
350	3566	5
350	3599	4
350	2008	4
350	759	5
350	2625	4
350	18303	4
350	2772	4
350	1814	4
350	7638	4
350	30	4
350	731	5
350	14667	5
350	5802	5
350	2932	4
350	186	5
350	12500	4
350	46	5
350	8603	5
350	6579	4
350	2104	5
350	4532	5
350	20562	5
350	21964	5
350	1033	4
350	1958	5
350	1299	5
350	1363	4
350	1332	4
350	6612	4
350	3609	5
351	5603	4
351	290	5
351	1016	5
351	2300	4
351	7364	4
351	8982	4
351	6589	4
351	3649	4
351	18037	5
351	3509	4
351	16065	4
351	10646	4
351	6018	4
351	14252	5
351	4720	4
351	109	4
351	10208	5
351	420	4
351	7990	4
351	9792	5
351	3551	4
351	18781	4
351	378	5
351	4568	4
351	8581	4
351	10308	4
351	2007	5
351	7996	5
351	1776	4
351	19952	4
351	2432	5
351	10463	4
351	3399	4
351	1001	4
351	3655	5
351	890	4
351	12282	4
351	789	4
351	2543	4
351	7218	4
351	8946	4
351	260	4
351	6187	4
351	3	5
351	1809	4
351	4234	4
351	3063	4
351	14632	4
351	2785	4
351	2546	5
351	571	4
351	6503	4
351	823	4
351	1746	4
351	272	4
351	35	4
351	1588	4
351	17148	4
351	9880	4
351	505	4
351	1653	4
351	28	5
351	9164	4
351	402	4
351	3825	5
351	9480	4
351	21021	4
351	3111	5
351	216	4
351	10557	4
351	180	4
351	11946	5
351	832	5
351	1012	4
351	7216	4
351	2039	5
351	800	4
351	14563	4
351	6101	4
351	1745	5
351	11558	5
351	983	5
351	534	5
352	594	4
352	36	4
352	755	4
352	2634	4
352	7146	5
352	1779	4
352	1678	4
352	2772	5
352	609	5
352	648	4
352	4846	4
352	980	5
352	8851	4
352	8603	4
352	15026	4
352	1576	5
352	3401	4
352	3667	4
353	9764	4
353	3625	4
353	4079	5
353	12555	4
353	491	5
353	7713	4
353	2635	5
353	7914	4
353	3452	4
353	8327	4
353	3825	4
353	4967	5
353	8445	4
353	5441	5
353	2322	5
353	1480	4
353	836	4
353	5970	4
354	12197	5
354	266	5
354	2080	5
354	8812	5
354	63	4
354	1341	4
354	8377	5
354	19786	4
354	873	5
354	794	5
354	378	5
354	9385	5
354	716	4
354	5233	5
354	816	5
354	709	4
354	4663	4
354	8841	5
354	1723	5
354	19828	5
354	2152	5
354	954	4
354	11372	5
354	1877	4
354	7976	5
354	18519	4
354	743	4
354	21935	5
354	20497	5
354	1774	5
354	1822	5
354	17821	5
354	5924	5
354	9007	4
355	19644	5
355	3694	4
355	472	4
355	8905	4
355	2960	4
355	1028	4
355	1963	4
355	8311	4
355	5635	4
355	1076	4
355	2229	4
355	21482	4
355	6760	4
355	15	4
356	6283	5
356	2459	5
356	637	5
356	2357	4
357	11593	4
357	1938	4
357	174	4
357	249	4
357	1814	5
357	278	5
357	823	4
357	458	5
357	133	5
357	6952	4
357	7852	5
357	8221	4
357	3539	4
357	1073	5
357	3481	4
357	6046	4
357	1035	4
357	297	5
357	21144	4
357	14391	5
357	3784	4
357	18861	4
357	28	5
357	800	4
357	188	4
357	1166	5
357	13625	4
357	1092	5
357	5899	4
357	8712	5
357	19	5
357	5778	4
358	638	5
358	6517	5
358	419	5
358	10594	5
358	188	5
358	2340	4
358	3562	5
358	4436	4
358	3590	4
358	11671	5
358	5072	4
358	27	5
358	7863	4
358	10373	5
358	286	5
358	2767	4
358	15499	4
358	5564	5
358	200	5
358	417	5
358	20984	4
358	4036	5
358	1001	5
358	3399	4
358	1650	4
358	1113	5
358	13810	4
358	51	4
359	17240	4
359	4428	4
359	2933	5
359	10144	5
359	3307	4
359	16988	5
359	9193	5
359	1250	5
359	10095	4
359	20438	4
359	13027	5
359	15254	4
359	16043	4
359	20699	4
359	5345	4
359	11683	4
359	4573	5
359	4723	4
359	477	5
359	16731	5
359	429	4
359	3045	4
359	432	4
359	1061	4
359	22151	5
359	19069	4
359	5162	4
359	2963	5
359	188	4
359	6202	4
359	300	4
359	3971	5
359	104	5
359	6038	5
359	3649	5
359	8859	4
359	21106	5
359	22190	4
359	9242	4
359	16733	5
359	2324	5
359	1135	5
359	9884	4
359	5335	5
359	5079	4
359	6278	5
359	9758	5
359	18536	5
359	841	4
359	2505	4
359	9305	4
359	583	5
359	12995	5
359	11343	5
359	7807	5
359	12922	5
359	15528	4
359	15168	5
359	2078	4
359	3078	5
359	18312	4
359	50	5
359	2832	4
359	1480	5
359	11748	4
359	3823	4
359	6871	5
359	11974	4
359	585	5
359	10406	4
359	13451	4
359	4928	4
359	21339	4
359	2411	5
359	5083	4
359	1986	4
359	10054	4
359	12771	5
360	630	5
360	3212	4
361	22222	4
361	5661	4
361	21555	5
361	21747	4
361	5133	4
361	3896	5
361	10856	4
361	9880	5
361	5079	5
361	9536	4
361	4162	4
361	3855	5
361	3464	5
361	21817	5
361	18170	4
361	13451	4
361	18485	5
361	7823	4
362	2738	4
362	259	4
362	1358	4
362	119	4
362	5176	4
362	2115	4
362	1259	5
362	9490	4
362	13758	5
362	11535	4
362	741	4
362	3368	4
363	6911	5
363	15276	5
363	274	4
363	221	4
363	10197	4
363	3778	5
363	4572	5
363	10394	5
363	36	5
363	2700	5
363	13949	5
363	46	5
363	7658	5
363	20531	5
363	162	5
363	7910	4
363	1033	5
363	18854	5
363	13328	5
363	570	5
363	4541	4
363	156	4
363	1433	4
363	11200	4
363	229	5
363	2202	5
363	584	4
363	186	4
363	19989	4
363	2657	5
363	1108	5
363	9583	4
363	14918	4
363	7485	5
363	14430	4
363	1081	4
363	12457	5
363	17877	4
363	19247	5
363	1789	5
363	981	5
363	599	5
363	381	5
363	4280	5
363	1111	4
363	6563	4
363	440	4
363	11422	4
363	2940	4
363	1346	5
363	21627	4
363	2142	5
363	223	5
363	3927	5
363	11510	5
363	402	5
363	1542	5
363	4547	4
363	2449	5
363	21510	4
363	277	5
364	1758	4
364	427	5
364	14967	4
364	15208	4
364	18482	4
364	11317	4
364	10324	4
364	20896	4
364	50	5
364	4310	5
364	992	5
364	620	5
364	18733	4
364	7336	5
364	2017	5
365	12382	5
365	15584	5
365	577	4
365	6234	5
365	2891	5
365	3063	4
365	19974	4
365	12140	5
365	22236	4
365	17020	4
365	7010	4
365	11362	5
365	2656	4
365	721	5
365	2193	4
365	16342	4
365	128	5
365	9620	5
365	15362	4
365	17843	4
365	12913	4
365	5563	4
365	585	4
365	2449	5
365	1380	5
365	9165	5
365	728	5
365	474	4
365	14517	5
365	749	5
365	937	4
365	887	5
365	16556	4
365	385	5
365	8374	4
365	9186	5
365	20551	4
365	420	5
365	1438	5
365	8728	5
365	186	4
365	11051	5
365	574	4
365	1888	4
365	16839	4
365	1001	4
365	3539	4
365	7935	4
365	8618	4
366	3334	4
366	7069	5
366	4508	4
366	823	5
366	1323	4
366	2075	5
366	16651	5
366	8071	5
366	4209	5
366	3971	5
366	9813	5
366	4535	5
366	845	5
366	22276	4
366	10352	4
366	2851	5
366	2295	4
366	3249	4
367	3235	5
367	14387	4
367	1434	4
367	8622	4
367	12496	4
367	861	4
367	1309	4
367	13026	4
367	1427	5
367	274	4
367	620	4
367	149	4
367	19146	5
367	6126	5
368	2972	4
368	293	4
368	1185	5
368	286	5
368	9028	4
368	10747	5
368	4894	5
368	1541	4
368	464	4
368	6922	5
369	1978	5
369	22014	5
369	3656	5
369	14100	5
369	5818	5
369	11688	4
369	2450	5
369	20660	4
369	6674	4
369	14689	5
369	21809	4
369	119	5
369	20735	4
369	12078	4
369	273	4
369	978	5
369	19313	4
369	7196	4
369	18772	5
369	10072	4
369	1760	5
369	2148	5
369	5271	5
369	17033	4
369	1561	4
369	996	5
369	19579	4
369	1282	4
369	528	5
369	164	4
369	779	4
369	4262	5
369	2688	4
370	1831	5
370	2544	4
370	3813	5
370	486	5
370	16263	4
370	268	4
371	362	4
371	649	4
371	2177	4
371	2920	5
371	3883	4
371	419	5
371	2733	5
372	1817	4
372	1492	5
372	1836	5
372	348	5
372	15945	4
372	1272	5
372	319	5
372	4197	4
372	4616	4
372	1204	4
372	2085	5
372	6881	4
372	3407	4
372	454	5
372	7422	5
372	293	5
372	12969	4
373	1736	5
373	162	5
373	732	4
373	1483	5
373	524	4
373	14563	4
373	186	5
373	3514	5
373	2570	4
373	7649	5
373	2840	5
374	4453	4
374	409	5
374	1418	4
374	7858	4
374	593	4
374	10513	4
374	2259	4
374	5530	4
374	2911	4
374	141	4
374	6511	4
374	365	4
374	3137	4
374	16283	4
375	11422	5
375	887	4
375	258	4
375	17210	4
375	719	5
375	26	5
375	562	4
375	4780	5
375	1287	5
375	3287	5
375	4886	5
375	3020	5
375	8945	5
375	8994	5
375	5298	5
375	1033	4
375	1363	5
376	3957	4
376	9975	4
376	861	4
376	9905	4
376	2577	4
376	534	5
376	2113	4
376	41	5
376	521	5
376	4677	5
376	17699	4
376	2906	5
376	18017	5
376	809	4
376	11418	4
376	11451	4
376	2529	5
376	30	4
376	11111	4
376	808	4
376	13698	4
376	890	4
376	12282	4
376	6685	4
376	10331	4
376	5374	4
376	14385	4
376	1751	4
376	806	4
376	3190	5
376	3543	5
376	3725	4
376	241	5
376	5276	4
376	3436	5
376	6435	4
376	395	5
376	6508	5
376	1776	5
376	928	5
376	367	5
376	1791	4
376	1014	5
376	4897	4
376	3796	4
376	6443	4
376	3235	5
376	755	4
376	11282	4
376	574	4
376	585	5
376	204	5
376	221	5
376	7413	4
376	5954	4
376	602	4
376	5095	4
377	8745	4
377	180	4
377	27	4
377	871	4
377	3225	5
377	533	5
377	2323	4
378	1508	5
378	733	5
378	2149	4
378	1183	4
378	2357	4
378	16399	4
378	201	5
378	5372	5
378	2459	4
378	5006	4
378	2972	4
378	3537	5
378	98	4
379	5581	5
379	19333	4
379	3392	4
379	5830	5
379	13891	5
379	8738	5
379	8172	5
379	4292	4
379	21029	4
379	185	4
379	8682	5
379	167	5
379	6148	5
379	46	5
379	104	5
379	18315	4
379	3003	4
379	3609	5
379	15567	5
379	5208	5
379	19986	5
379	5494	4
379	7554	4
379	1525	5
379	9195	4
379	5664	5
379	432	5
379	4474	4
379	382	5
379	398	5
379	3533	4
379	1780	4
379	487	4
379	507	5
379	50	4
379	17020	4
379	11998	5
379	1553	5
380	19169	4
380	9792	5
380	3446	5
381	444	5
381	265	5
381	1678	5
382	184	5
382	17704	4
382	2256	5
382	5822	4
382	19204	5
383	2769	5
383	168	4
383	3030	4
383	20452	5
383	7907	4
383	399	5
383	5639	5
383	4279	4
383	5320	5
383	10846	5
383	4741	4
383	6377	5
383	13913	4
383	6632	4
383	4848	5
384	8464	4
384	1541	4
384	18833	4
384	6809	4
384	916	4
384	5554	4
384	83	4
384	457	4
384	7799	4
384	18	5
384	165	5
384	1939	4
384	982	4
384	10401	4
384	81	5
384	14900	4
384	2256	4
384	10557	5
386	5030	5
386	364	5
386	6592	5
386	521	5
386	3377	5
386	11094	5
386	1294	5
386	21009	5
386	5852	5
386	6285	5
386	2535	5
386	1857	5
386	2831	4
386	9059	5
386	1547	5
386	235	4
386	8500	5
387	825	5
387	18976	4
387	6	5
387	3137	5
387	5916	5
387	11558	4
387	17983	5
387	7089	4
387	11552	4
387	10128	4
387	18878	4
387	15018	4
387	1547	5
387	229	4
387	3736	5
387	4842	5
387	15866	5
387	5316	4
387	10551	5
387	16114	4
387	119	5
387	6810	5
387	14057	4
387	1967	5
387	4063	4
387	8393	5
387	19664	5
387	274	4
387	11671	5
387	2213	4
387	2256	5
388	20127	4
388	1791	5
388	3053	5
388	132	5
388	3223	4
388	159	5
388	9363	4
388	429	5
388	4398	4
388	890	5
388	1653	5
388	52	5
389	274	5
389	5698	5
389	4659	5
389	378	4
389	3163	4
389	1784	4
389	3318	4
389	27	4
389	98	4
390	4421	5
390	19473	5
390	277	5
390	286	4
390	2079	5
390	3919	4
390	4063	5
391	2460	4
391	10473	5
391	191	5
391	9247	4
391	5762	4
391	21	4
391	1135	4
391	9158	5
391	115	4
391	11506	4
391	3295	5
391	10719	5
391	9857	5
391	1744	5
